id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
5651.0,13.0,94.0,15.9994,-0.2513,1.92346,35.9025,11.0625,1.0,0.0,0.0,42.6587950495137,35.9025,11.0625,0
5660.0,14.0,95.0,32.065,0.3395,6.69205,24.0305,1.35691,0.0,0.0,1.0,6.69205,24.0305,42.0922450495137,0
5661.0,14.0,94.0,15.9994,-0.2513,5.92466,22.7811,1.53358,0.0,0.0,1.0,5.92466,22.7811,42.2689150495137,0
5662.0,14.0,94.0,15.9994,-0.2513,6.30777,25.1085,2.21756,0.0,0.0,1.0,6.30777,25.1085,42.9528950495137,0
5663.0,14.0,93.0,14.0067,-0.2982,8.26825,23.6387,1.6925,0.0,0.0,1.0,8.26825,23.6387,42.4278350495137,0
5664.0,14.0,95.0,32.065,0.3395,9.46856,24.6,1.41442,0.0,0.0,1.0,9.46856,24.6,42.1497550495137,0
5665.0,14.0,94.0,15.9994,-0.2513,9.77275,25.1906,2.68686,0.0,0.0,1.0,9.77275,25.1906,43.422195049513704,0
5666.0,14.0,94.0,15.9994,-0.2513,9.08383,25.4286,0.335772,0.0,0.0,1.0,9.08383,25.4286,41.0711070495137,0
5675.0,15.0,95.0,32.065,0.3395,33.84,39.3496,7.24011,0.0,0.0,0.0,33.84,39.3496,7.24011,0
5676.0,15.0,94.0,15.9994,-0.2513,32.9101,38.7275,6.31607,0.0,0.0,0.0,32.9101,38.7275,6.31607,0
5677.0,15.0,94.0,15.9994,-0.2513,34.4297,40.5656,6.85835,0.0,0.0,0.0,34.4297,40.5656,6.85835,0
5678.0,15.0,93.0,14.0067,-0.2982,32.9241,39.8165,8.49266,0.0,0.0,0.0,32.9241,39.8165,8.49266,0
5679.0,15.0,95.0,32.065,0.3395,32.1279,39.1054,9.63512,0.0,0.0,0.0,32.1279,39.1054,9.63512,0
5680.0,15.0,94.0,15.9994,-0.2513,32.1894,37.7056,9.3685,0.0,0.0,0.0,32.1894,37.7056,9.3685,0
5681.0,15.0,94.0,15.9994,-0.2513,30.7859,39.5824,9.57587,0.0,0.0,0.0,30.7859,39.5824,9.57587,0
5690.0,16.0,95.0,32.065,0.3395,11.1531,31.3913,32.7961,0.0,0.0,0.0,11.1531,31.3913,32.7961,0
5691.0,16.0,94.0,15.9994,-0.2513,12.4694,32.0165,32.9852,0.0,0.0,0.0,12.4694,32.0165,32.9852,0
5692.0,16.0,94.0,15.9994,-0.2513,11.124,29.9572,32.6728,0.0,0.0,0.0,11.124,29.9572,32.6728,0
5693.0,16.0,93.0,14.0067,-0.2982,10.3034,31.8529,34.1576,0.0,0.0,0.0,10.3034,31.8529,34.1576,0
5694.0,16.0,95.0,32.065,0.3395,8.89981,31.0414,34.5786,0.0,0.0,0.0,8.89981,31.0414,34.5786,0
5695.0,16.0,94.0,15.9994,-0.2513,9.27842,29.8785,35.3354,0.0,0.0,0.0,9.27842,29.8785,35.3354,0
5696.0,16.0,94.0,15.9994,-0.2513,8.27645,30.8292,33.3201,0.0,0.0,0.0,8.27645,30.8292,33.3201,0
5705.0,17.0,95.0,32.065,0.3395,6.14214,39.0471,15.531,0.0,-1.0,0.0,6.14214,-1.6882350495137004,15.531,0
5706.0,17.0,94.0,15.9994,-0.2513,5.3094,39.0417,14.351,0.0,-1.0,0.0,5.3094,-1.693635049513702,14.351,0
5707.0,17.0,94.0,15.9994,-0.2513,6.37312,37.7293,16.1381,0.0,-1.0,0.0,6.37312,-3.0060350495136987,16.1381,0
5708.0,17.0,93.0,14.0067,-0.2982,7.58917,39.6124,14.9851,0.0,-1.0,0.0,7.58917,-1.1229350495136998,14.9851,0
5709.0,17.0,95.0,32.065,0.3395,8.98756,38.8021,14.8049,0.0,-1.0,0.0,8.98756,-1.9332350495136978,14.8049,0
5710.0,17.0,94.0,15.9994,-0.2513,9.3594,38.3076,16.0787,0.0,-1.0,0.0,9.3594,-2.4277350495137,16.0787,0
5711.0,17.0,94.0,15.9994,-0.2513,9.87732,39.7182,14.1777,0.0,-1.0,0.0,9.87732,-1.0171350495136977,14.1777,0
5720.0,18.0,95.0,32.065,0.3395,8.44322,27.5785,9.2438,0.0,0.0,1.0,8.44322,27.5785,49.9791350495137,0
5721.0,18.0,94.0,15.9994,-0.2513,7.60597,26.555,8.63736,0.0,0.0,1.0,7.60597,26.555,49.3726950495137,0
5722.0,18.0,94.0,15.9994,-0.2513,9.79192,27.6529,8.77198,0.0,0.0,1.0,9.79192,27.6529,49.5073150495137,0
5723.0,18.0,93.0,14.0067,-0.2982,7.77229,29.0878,8.89685,0.0,0.0,1.0,7.77229,29.0878,49.6321850495137,0
5724.0,18.0,95.0,32.065,0.3395,8.49326,30.4291,9.54861,0.0,0.0,1.0,8.49326,30.4291,50.283945049513704,0
5725.0,18.0,94.0,15.9994,-0.2513,8.59063,31.3845,8.45045,0.0,0.0,1.0,8.59063,31.3845,49.1857850495137,0
5726.0,18.0,94.0,15.9994,-0.2513,9.70528,30.0781,10.1628,0.0,0.0,1.0,9.70528,30.0781,50.8981350495137,0
5735.0,19.0,95.0,32.065,0.3395,24.8281,23.1346,29.739,0.0,0.0,0.0,24.8281,23.1346,29.739,0
5736.0,19.0,94.0,15.9994,-0.2513,24.2261,23.1954,28.4698,0.0,0.0,0.0,24.2261,23.1954,28.4698,0
5737.0,19.0,94.0,15.9994,-0.2513,25.6317,24.3108,30.0493,0.0,0.0,0.0,25.6317,24.3108,30.0493,0
5738.0,19.0,93.0,14.0067,-0.2982,23.6294,22.9694,30.7561,0.0,0.0,0.0,23.6294,22.9694,30.7561,0
5739.0,19.0,95.0,32.065,0.3395,23.6002,22.6763,32.3759,0.0,0.0,0.0,23.6002,22.6763,32.3759,0
5740.0,19.0,94.0,15.9994,-0.2513,24.8818,22.0744,32.6619,0.0,0.0,0.0,24.8818,22.0744,32.6619,0
5741.0,19.0,94.0,15.9994,-0.2513,22.4252,21.867,32.4224,0.0,0.0,0.0,22.4252,21.867,32.4224,0
5750.0,20.0,95.0,32.065,0.3395,18.5164,27.4692,5.07,0.0,0.0,1.0,18.5164,27.4692,45.8053350495137,0
5751.0,20.0,94.0,15.9994,-0.2513,17.7844,27.3703,3.86703,0.0,0.0,1.0,17.7844,27.3703,44.6023650495137,0
5752.0,20.0,94.0,15.9994,-0.2513,19.6253,28.3631,5.1269,0.0,0.0,1.0,19.6253,28.3631,45.8622350495137,0
5753.0,20.0,93.0,14.0067,-0.2982,17.3573,28.0256,6.02037,0.0,0.0,1.0,17.3573,28.0256,46.7557050495137,0
5754.0,20.0,95.0,32.065,0.3395,16.9308,29.5821,5.97302,0.0,0.0,1.0,16.9308,29.5821,46.7083550495137,0
5755.0,20.0,94.0,15.9994,-0.2513,15.4904,29.6356,6.24118,0.0,0.0,1.0,15.4904,29.6356,46.9765150495137,0
5756.0,20.0,94.0,15.9994,-0.2513,17.4247,30.1875,4.76714,0.0,0.0,1.0,17.4247,30.1875,45.5024750495137,0
5765.0,21.0,95.0,32.065,0.3395,35.2129,20.3522,8.68009,-1.0,0.0,0.0,-5.522435049513703,20.3522,8.68009,0
5766.0,21.0,94.0,15.9994,-0.2513,35.2644,19.9783,7.28855,-1.0,0.0,0.0,-5.470935049513699,19.9783,7.28855,0
5767.0,21.0,94.0,15.9994,-0.2513,33.9011,20.723,9.27602,-1.0,0.0,0.0,-6.834235049513701,20.723,9.27602,0
5768.0,21.0,93.0,14.0067,-0.2982,35.7317,19.1968,9.66762,-1.0,0.0,0.0,-5.003635049513704,19.1968,9.66762,0
5769.0,21.0,95.0,32.065,0.3395,36.9771,18.2038,9.4048,-1.0,0.0,0.0,-3.7582350495137007,18.2038,9.4048,0
5770.0,21.0,94.0,15.9994,-0.2513,36.6767,17.1957,8.37401,-1.0,0.0,0.0,-4.058635049513704,17.1957,8.37401,0
5771.0,21.0,94.0,15.9994,-0.2513,37.2981,17.7392,10.7496,-1.0,0.0,0.0,-3.4372350495137027,17.7392,10.7496,0
5780.0,22.0,95.0,32.065,0.3395,13.6902,8.15617,15.0303,0.0,0.0,0.0,13.6902,8.15617,15.0303,0
5781.0,22.0,94.0,15.9994,-0.2513,14.2603,7.74892,13.7734,0.0,0.0,0.0,14.2603,7.74892,13.7734,0
5782.0,22.0,94.0,15.9994,-0.2513,14.4186,9.03821,15.923,0.0,0.0,0.0,14.4186,9.03821,15.923,0
5783.0,22.0,93.0,14.0067,-0.2982,12.2446,8.92064,14.8864,0.0,0.0,0.0,12.2446,8.92064,14.8864,0
5784.0,22.0,95.0,32.065,0.3395,11.3013,9.03394,13.57,0.0,0.0,0.0,11.3013,9.03394,13.57,0
5785.0,22.0,94.0,15.9994,-0.2513,12.2187,9.4047,12.4956,0.0,0.0,0.0,12.2187,9.4047,12.4956,0
5786.0,22.0,94.0,15.9994,-0.2513,10.0717,9.80068,13.7117,0.0,0.0,0.0,10.0717,9.80068,13.7117,0
5795.0,23.0,95.0,32.065,0.3395,9.53639,6.13082,24.1989,0.0,1.0,0.0,9.53639,46.8661550495137,24.1989,0
5796.0,23.0,94.0,15.9994,-0.2513,8.77635,5.03368,23.6891,0.0,1.0,0.0,8.77635,45.7690150495137,23.6891,0
5797.0,23.0,94.0,15.9994,-0.2513,9.12743,6.75712,25.3895,0.0,1.0,0.0,9.12743,47.4924550495137,25.3895,0
5798.0,23.0,93.0,14.0067,-0.2982,11.0323,5.76762,24.5067,0.0,1.0,0.0,11.0323,46.5029550495137,24.5067,0
5799.0,23.0,95.0,32.065,0.3395,11.5171,4.61128,25.4704,0.0,1.0,0.0,11.5171,45.3466150495137,25.4704,0
5800.0,23.0,94.0,15.9994,-0.2513,11.4085,3.48072,24.568,0.0,1.0,0.0,11.4085,44.2160550495137,24.568,0
5801.0,23.0,94.0,15.9994,-0.2513,10.5897,4.59619,26.5222,0.0,1.0,0.0,10.5897,45.3315250495137,26.5222,0
5810.0,24.0,95.0,32.065,0.3395,8.16299,21.2188,5.04578,0.0,0.0,0.0,8.16299,21.2188,5.04578,0
5811.0,24.0,94.0,15.9994,-0.2513,7.17837,22.2436,5.1357,0.0,0.0,0.0,7.17837,22.2436,5.1357,0
5812.0,24.0,94.0,15.9994,-0.2513,9.50341,21.625,4.78824,0.0,0.0,0.0,9.50341,21.625,4.78824,0
5813.0,24.0,93.0,14.0067,-0.2982,8.21182,20.4813,6.48059,0.0,0.0,0.0,8.21182,20.4813,6.48059,0
5814.0,24.0,95.0,32.065,0.3395,6.95589,20.0489,7.43425,0.0,0.0,0.0,6.95589,20.0489,7.43425,0
5815.0,24.0,94.0,15.9994,-0.2513,6.01046,19.2992,6.70972,0.0,0.0,0.0,6.01046,19.2992,6.70972,0
5816.0,24.0,94.0,15.9994,-0.2513,6.4582,21.2528,8.11542,0.0,0.0,0.0,6.4582,21.2528,8.11542,0
5825.0,25.0,95.0,32.065,0.3395,38.7464,35.6023,23.7659,-1.0,-1.0,0.0,-1.9889350495136995,-5.133035049513701,23.7659,0
5826.0,25.0,94.0,15.9994,-0.2513,39.0747,36.2163,25.0065,-1.0,-1.0,0.0,-1.6606350495137008,-4.519035049513704,25.0065,0
5827.0,25.0,94.0,15.9994,-0.2513,37.3421,35.5414,23.486,-1.0,-1.0,0.0,-3.3932350495136987,-5.193935049513698,23.486,0
5828.0,25.0,93.0,14.0067,-0.2982,39.2637,36.5276,22.6055,-1.0,-1.0,0.0,-1.4716350495137007,-4.207735049513701,22.6055,0
5829.0,25.0,95.0,32.065,0.3395,40.6408,37.2287,22.4068,-1.0,-1.0,0.0,-0.09453504951370206,-3.5066350495136973,22.4068,0
5830.0,25.0,94.0,15.9994,-0.2513,0.994832,36.4099,22.8931,0.0,-1.0,0.0,0.994832,-4.3254350495137,22.8931,0
5831.0,25.0,94.0,15.9994,-0.2513,40.4362,38.5043,22.9083,-1.0,-1.0,0.0,-0.2991350495137013,-2.2310350495137,22.9083,0
5840.0,26.0,95.0,32.065,0.3395,1.50131,2.61187,0.52728,0.0,0.0,1.0,1.50131,2.61187,41.2626150495137,0
5841.0,26.0,94.0,15.9994,-0.2513,0.128803,2.32204,0.881894,0.0,0.0,1.0,0.128803,2.32204,41.6172290495137,0
5842.0,26.0,94.0,15.9994,-0.2513,2.35397,3.09876,1.61228,0.0,0.0,1.0,2.35397,3.09876,42.3476150495137,0
5843.0,26.0,93.0,14.0067,-0.2982,1.89372,1.19656,0.0240355,0.0,0.0,1.0,1.89372,1.19656,40.7593705495137,0
5844.0,26.0,95.0,32.065,0.3395,3.32905,0.471185,0.137234,0.0,0.0,1.0,3.32905,0.471185,40.8725690495137,0
5845.0,26.0,94.0,15.9994,-0.2513,2.80926,39.8807,0.0119491,0.0,-1.0,1.0,2.80926,-0.8546350495137034,40.7472841495137,0
5846.0,26.0,94.0,15.9994,-0.2513,4.14905,0.849273,1.27172,0.0,0.0,1.0,4.14905,0.849273,42.0070550495137,0
5855.0,27.0,95.0,32.065,0.3395,26.9387,16.4065,37.7564,0.0,0.0,0.0,26.9387,16.4065,37.7564,0
5856.0,27.0,94.0,15.9994,-0.2513,25.5606,16.393,37.3982,0.0,0.0,0.0,25.5606,16.393,37.3982,0
5857.0,27.0,94.0,15.9994,-0.2513,27.6302,17.6607,37.5515,0.0,0.0,0.0,27.6302,17.6607,37.5515,0
5858.0,27.0,93.0,14.0067,-0.2982,26.9103,15.9551,39.3213,0.0,0.0,0.0,26.9103,15.9551,39.3213,0
5859.0,27.0,95.0,32.065,0.3395,28.0511,15.9755,40.4685,0.0,0.0,0.0,28.0511,15.9755,40.4685,0
5860.0,27.0,94.0,15.9994,-0.2513,28.965,15.0049,39.9741,0.0,0.0,0.0,28.965,15.0049,39.9741,0
5861.0,27.0,94.0,15.9994,-0.2513,27.3202,15.7367,0.918263,0.0,0.0,1.0,27.3202,15.7367,41.653598049513704,0
5870.0,28.0,95.0,32.065,0.3395,14.5448,35.3448,1.79388,0.0,0.0,1.0,14.5448,35.3448,42.5292150495137,0
5871.0,28.0,94.0,15.9994,-0.2513,13.6441,35.3819,0.682923,0.0,0.0,1.0,13.6441,35.3819,41.4182580495137,0
5872.0,28.0,94.0,15.9994,-0.2513,13.9766,35.0187,3.09475,0.0,0.0,1.0,13.9766,35.0187,43.8300850495137,0
5873.0,28.0,93.0,14.0067,-0.2982,15.7752,34.3245,1.31376,0.0,0.0,1.0,15.7752,34.3245,42.0490950495137,0
5874.0,28.0,95.0,32.065,0.3395,16.5819,33.1976,2.18124,0.0,0.0,1.0,16.5819,33.1976,42.9165750495137,0
5875.0,28.0,94.0,15.9994,-0.2513,17.7406,32.7978,1.55262,0.0,0.0,1.0,17.7406,32.7978,42.2879550495137,0
5876.0,28.0,94.0,15.9994,-0.2513,15.6285,32.1485,2.46515,0.0,0.0,1.0,15.6285,32.1485,43.2004850495137,0
5885.0,29.0,95.0,32.065,0.3395,13.6178,16.7103,18.9528,0.0,1.0,0.0,13.6178,57.4456350495137,18.9528,0
5886.0,29.0,94.0,15.9994,-0.2513,12.6438,15.9586,18.1806,0.0,1.0,0.0,12.6438,56.6939350495137,18.1806,0
5887.0,29.0,94.0,15.9994,-0.2513,13.0976,17.5189,19.9193,0.0,1.0,0.0,13.0976,58.254235049513696,19.9193,0
5888.0,29.0,93.0,14.0067,-0.2982,14.7043,15.7228,19.5684,0.0,1.0,0.0,14.7043,56.4581350495137,19.5684,0
5889.0,29.0,95.0,32.065,0.3395,14.2395,14.6534,20.6472,0.0,1.0,0.0,14.2395,55.3887350495137,20.6472,0
5890.0,29.0,94.0,15.9994,-0.2513,13.4007,13.6458,20.0052,0.0,1.0,0.0,13.4007,54.3811350495137,20.0052,0
5891.0,29.0,94.0,15.9994,-0.2513,13.7975,15.1277,21.9335,0.0,1.0,0.0,13.7975,55.8630350495137,21.9335,0
5900.0,30.0,95.0,32.065,0.3395,1.34901,9.87842,21.8398,0.0,0.0,0.0,1.34901,9.87842,21.8398,0
5901.0,30.0,94.0,15.9994,-0.2513,0.739007,10.5545,20.7113,0.0,0.0,0.0,0.739007,10.5545,20.7113,0
5902.0,30.0,94.0,15.9994,-0.2513,0.45621,9.64511,22.9701,0.0,0.0,0.0,0.45621,9.64511,22.9701,0
5903.0,30.0,93.0,14.0067,-0.2982,1.44158,8.31781,21.3202,0.0,0.0,0.0,1.44158,8.31781,21.3202,0
5904.0,30.0,95.0,32.065,0.3395,2.22775,7.77724,19.9417,0.0,0.0,0.0,2.22775,7.77724,19.9417,0
5905.0,30.0,94.0,15.9994,-0.2513,2.40157,6.34126,20.0699,0.0,0.0,0.0,2.40157,6.34126,20.0699,0
5906.0,30.0,94.0,15.9994,-0.2513,3.38529,8.62595,19.763,0.0,0.0,0.0,3.38529,8.62595,19.763,0
5915.0,31.0,95.0,32.065,0.3395,37.9055,20.0534,17.1902,0.0,0.0,0.0,37.9055,20.0534,17.1902,0
5916.0,31.0,94.0,15.9994,-0.2513,38.2523,19.4191,18.4539,0.0,0.0,0.0,38.2523,19.4191,18.4539,0
5917.0,31.0,94.0,15.9994,-0.2513,37.064,21.1946,17.2044,0.0,0.0,0.0,37.064,21.1946,17.2044,0
5918.0,31.0,93.0,14.0067,-0.2982,39.3353,20.486,16.6788,0.0,0.0,0.0,39.3353,20.486,16.6788,0
5919.0,31.0,95.0,32.065,0.3395,40.4542,21.2792,17.5451,0.0,0.0,0.0,40.4542,21.2792,17.5451,0
5920.0,31.0,94.0,15.9994,-0.2513,0.349095,22.2192,16.6402,1.0,0.0,0.0,41.0844300495137,22.2192,16.6402,0
5921.0,31.0,94.0,15.9994,-0.2513,0.538091,20.3014,18.1783,1.0,0.0,0.0,41.2734260495137,20.3014,18.1783,0
5930.0,32.0,95.0,32.065,0.3395,32.5172,12.9604,24.9513,0.0,0.0,0.0,32.5172,12.9604,24.9513,0
5931.0,32.0,94.0,15.9994,-0.2513,31.4773,12.031,24.5866,0.0,0.0,0.0,31.4773,12.031,24.5866,0
5932.0,32.0,94.0,15.9994,-0.2513,33.68,13.1298,24.181,0.0,0.0,0.0,33.68,13.1298,24.181,0
5933.0,32.0,93.0,14.0067,-0.2982,31.8645,14.4065,25.044,0.0,0.0,0.0,31.8645,14.4065,25.044,0
5934.0,32.0,95.0,32.065,0.3395,30.3477,14.7581,24.5822,0.0,0.0,0.0,30.3477,14.7581,24.5822,0
5935.0,32.0,94.0,15.9994,-0.2513,30.2389,14.2072,23.229,0.0,0.0,0.0,30.2389,14.2072,23.229,0
5936.0,32.0,94.0,15.9994,-0.2513,30.2725,16.2223,24.8125,0.0,0.0,0.0,30.2725,16.2223,24.8125,0
5945.0,33.0,95.0,32.065,0.3395,5.61972,9.45682,12.5137,0.0,0.0,0.0,5.61972,9.45682,12.5137,0
5946.0,33.0,94.0,15.9994,-0.2513,4.97596,9.516,11.2278,0.0,0.0,0.0,4.97596,9.516,11.2278,0
5947.0,33.0,94.0,15.9994,-0.2513,6.9468,8.91822,12.6444,0.0,0.0,0.0,6.9468,8.91822,12.6444,0
5948.0,33.0,93.0,14.0067,-0.2982,5.63658,10.9708,12.864,0.0,0.0,0.0,5.63658,10.9708,12.864,0
5949.0,33.0,95.0,32.065,0.3395,6.81185,11.9885,12.4613,0.0,0.0,0.0,6.81185,11.9885,12.4613,0
5950.0,33.0,94.0,15.9994,-0.2513,7.07557,11.7552,11.1219,0.0,0.0,0.0,7.07557,11.7552,11.1219,0
5951.0,33.0,94.0,15.9994,-0.2513,7.90736,11.5717,13.3128,0.0,0.0,0.0,7.90736,11.5717,13.3128,0
5960.0,34.0,95.0,32.065,0.3395,1.35671,23.8666,12.5423,1.0,0.0,0.0,42.0920450495137,23.8666,12.5423,0
5961.0,34.0,94.0,15.9994,-0.2513,0.742426,23.0194,13.5274,1.0,0.0,0.0,41.4777610495137,23.0194,13.5274,0
5962.0,34.0,94.0,15.9994,-0.2513,1.79888,25.1358,13.0377,1.0,0.0,0.0,42.5342150495137,25.1358,13.0377,0
5963.0,34.0,93.0,14.0067,-0.2982,2.64743,23.0829,12.0344,1.0,0.0,0.0,43.3827650495137,23.0829,12.0344,0
5964.0,34.0,95.0,32.065,0.3395,2.78528,21.5011,11.8123,1.0,0.0,0.0,43.5206150495137,21.5011,11.8123,0
